nohup: ignoring input
==================================================
Starting merge for k=33 (n=2, B=128, drive=data-r)
==================================================
Clearing cache...
3
Executing command...
stdbuf -o0 -e0 bash -c 'time sudo ./vaultx -P merge -k 32 -n 2 -F /data-l/iraicu/tmp/ -T /data-r/iraicu/vaults/ -t 1 -R 1024  -A pipelined -B 128' 2>&1 | tee ./logs/log_k32_n2_t1_m128_merge_hdd_hdd.txt
Selected Approach           : for
Number of Threads           : 1
Number of Threads I/O       : 1
Exponent k                  : 32
Threads (Hash/Sort)         : 1
Threads (I/O)               : 1
Table1 Size (GB)            : 0.0
Table2 Size (GB)            : 0.0
Max Memory Size (GB)        : 2.0
Expected Memory Size (GB)   : 1.6
Number of Hashes (Disk)     : 4294967296
File Size (GB)              : 0.0
Temporary Data Size (GB)    : 0
Size of MemoRecord          : 4
Rounds                      : 1
Number of Buckets           : 1
Number of Records in Bucket : 1
BATCH_SIZE                  : 1024
WRITE_BATCH_SIZE            : 1024
READ_BATCH_SIZE             : 1024
HASHGEN                     : false
MEMORY_WRITE                : true
CIRCULAR_ARRAY              : false
FULL_BUCKETS                : false
Peak Memory Usage: 1.91 MB
Memory Size per Batch: 128MB
Buckets processed from each file per batch: 32768
Bucket size: 2048 bytes
Data read from each file per batch: 64.00MB

Total Batches: 512
Merge Approach [0]: Pipelined
Source: /data-l/iraicu/tmp/
Destination: /data-r/iraicu/vaults/
Threads: 1
Files: 2, K32
Memory Limit: 483544MB


posix_fallocate (68719476808 bytes) took 0.646 seconds


[0.20%] | Read: 0.8452s | Write: 0.1129s | Batch Time: 0.958068s | Total Time: 0.96s | ETA: 489.57s | Throughput: 133.60 MB/s
[82.42%] | Read: 1.3174s | Write: 0.2819s | Batch Time: 1.599323s | Total Time: 667.15s | ETA: 142.28s | Throughput: 160.07 MB/s
[82.62%] | Read: 1.3315s | Write: 0.2863s | Batch Time: 1.617811s | Total Time: 668.77s | ETA: 140.71s | Throughput: 158.24 MB/s
[82.81%] | Read: 1.3201s | Write: 0.2825s | Batch Time: 1.602601s | Total Time: 670.37s | ETA: 139.13s | Throughput: 159.74 MB/s
[83.01%] | Read: 1.3392s | Write: 0.2826s | Batch Time: 1.621840s | Total Time: 671.99s | ETA: 137.56s | Throughput: 157.85 MB/s
[83.20%] | Read: 1.3153s | Write: 0.2839s | Batch Time: 1.599242s | Total Time: 673.59s | ETA: 135.98s | Throughput: 160.08 MB/s
[83.40%] | Read: 1.3209s | Write: 0.2828s | Batch Time: 1.603635s | Total Time: 675.20s | ETA: 134.41s | Throughput: 159.64 MB/s
[83.59%] | Read: 1.3225s | Write: 0.2814s | Batch Time: 1.603947s | Total Time: 676.80s | ETA: 132.83s | Throughput: 159.61 MB/s
[83.79%] | Read: 1.3249s | Write: 0.2845s | Batch Time: 1.609356s | Total Time: 678.41s | ETA: 131.25s | Throughput: 159.07 MB/s
[83.98%] | Read: 1.3207s | Write: 0.2837s | Batch Time: 1.604441s | Total Time: 680.02s | ETA: 129.68s | Throughput: 159.56 MB/s
[84.18%] | Read: 1.3472s | Write: 0.2513s | Batch Time: 1.598496s | Total Time: 681.61s | ETA: 128.10s | Throughput: 160.15 MB/s
[84.38%] | Read: 1.3210s | Write: 0.2541s | Batch Time: 1.575115s | Total Time: 683.19s | ETA: 126.52s | Throughput: 162.53 MB/s
[84.57%] | Read: 1.3342s | Write: 0.2502s | Batch Time: 1.584361s | Total Time: 684.77s | ETA: 124.94s | Throughput: 161.58 MB/s
[84.77%] | Read: 1.3189s | Write: 0.2650s | Batch Time: 1.583911s | Total Time: 686.36s | ETA: 123.35s | Throughput: 161.63 MB/s
[84.96%] | Read: 1.3267s | Write: 0.2678s | Batch Time: 1.594577s | Total Time: 687.95s | ETA: 121.78s | Throughput: 160.54 MB/s
[85.16%] | Read: 1.3136s | Write: 0.2656s | Batch Time: 1.579187s | Total Time: 689.53s | ETA: 120.19s | Throughput: 162.11 MB/s
[85.35%] | Read: 1.3234s | Write: 0.2857s | Batch Time: 1.609113s | Total Time: 691.14s | ETA: 118.62s | Throughput: 159.09 MB/s
[85.55%] | Read: 1.3272s | Write: 0.2675s | Batch Time: 1.594686s | Total Time: 692.74s | ETA: 117.04s | Throughput: 160.53 MB/s
[85.74%] | Read: 1.3378s | Write: 0.2645s | Batch Time: 1.602335s | Total Time: 694.34s | ETA: 115.46s | Throughput: 159.77 MB/s
[85.94%] | Read: 1.3251s | Write: 0.2736s | Batch Time: 1.598700s | Total Time: 695.94s | ETA: 113.88s | Throughput: 160.13 MB/s
[86.13%] | Read: 1.3319s | Write: 0.2651s | Batch Time: 1.597025s | Total Time: 697.53s | ETA: 112.30s | Throughput: 160.30 MB/s
[86.33%] | Read: 1.3205s | Write: 0.2680s | Batch Time: 1.588461s | Total Time: 699.12s | ETA: 110.72s | Throughput: 161.16 MB/s
[86.52%] | Read: 1.3987s | Write: 0.2729s | Batch Time: 1.671535s | Total Time: 700.79s | ETA: 109.15s | Throughput: 153.15 MB/s
[86.72%] | Read: 1.3579s | Write: 0.2675s | Batch Time: 1.625387s | Total Time: 702.42s | ETA: 107.58s | Throughput: 157.50 MB/s
[86.91%] | Read: 1.3431s | Write: 0.2687s | Batch Time: 1.611789s | Total Time: 704.03s | ETA: 106.00s | Throughput: 158.83 MB/s
[87.11%] | Read: 1.3571s | Write: 0.2687s | Batch Time: 1.625800s | Total Time: 705.66s | ETA: 104.42s | Throughput: 157.46 MB/s
[87.30%] | Read: 1.3376s | Write: 0.2658s | Batch Time: 1.603386s | Total Time: 707.26s | ETA: 102.85s | Throughput: 159.66 MB/s
[87.50%] | Read: 1.3611s | Write: 0.2672s | Batch Time: 1.628330s | Total Time: 708.89s | ETA: 101.27s | Throughput: 157.22 MB/s
[87.70%] | Read: 1.3537s | Write: 0.2691s | Batch Time: 1.622843s | Total Time: 710.51s | ETA: 99.69s | Throughput: 157.75 MB/s
[87.89%] | Read: 1.3526s | Write: 0.2663s | Batch Time: 1.618939s | Total Time: 712.13s | ETA: 98.12s | Throughput: 158.13 MB/s
[88.09%] | Read: 1.3566s | Write: 0.2722s | Batch Time: 1.628719s | Total Time: 713.76s | ETA: 96.54s | Throughput: 157.18 MB/s
[88.28%] | Read: 1.3662s | Write: 0.2506s | Batch Time: 1.616780s | Total Time: 715.38s | ETA: 94.96s | Throughput: 158.34 MB/s
[88.48%] | Read: 1.3472s | Write: 0.2500s | Batch Time: 1.597202s | Total Time: 716.97s | ETA: 93.38s | Throughput: 160.28 MB/s
[88.67%] | Read: 1.3554s | Write: 0.2584s | Batch Time: 1.613803s | Total Time: 718.59s | ETA: 91.80s | Throughput: 158.63 MB/s
[88.87%] | Read: 1.3390s | Write: 0.2760s | Batch Time: 1.614966s | Total Time: 720.20s | ETA: 90.22s | Throughput: 158.52 MB/s
[89.06%] | Read: 1.3550s | Write: 0.2752s | Batch Time: 1.630267s | Total Time: 721.83s | ETA: 88.65s | Throughput: 157.03 MB/s
[89.26%] | Read: 1.3379s | Write: 0.2794s | Batch Time: 1.617299s | Total Time: 723.45s | ETA: 87.07s | Throughput: 158.29 MB/s
[89.45%] | Read: 1.3681s | Write: 0.2761s | Batch Time: 1.644266s | Total Time: 725.09s | ETA: 85.49s | Throughput: 155.69 MB/s
[89.65%] | Read: 1.3381s | Write: 0.2742s | Batch Time: 1.612322s | Total Time: 726.71s | ETA: 83.91s | Throughput: 158.78 MB/s
[89.84%] | Read: 1.3626s | Write: 0.3265s | Batch Time: 1.689062s | Total Time: 728.39s | ETA: 82.34s | Throughput: 151.56 MB/s
[90.04%] | Read: 1.3457s | Write: 0.3148s | Batch Time: 1.660505s | Total Time: 730.05s | ETA: 80.77s | Throughput: 154.17 MB/s
[90.23%] | Read: 1.3668s | Write: 0.3301s | Batch Time: 1.696896s | Total Time: 731.75s | ETA: 79.19s | Throughput: 150.86 MB/s
[90.43%] | Read: 1.3407s | Write: 0.3156s | Batch Time: 1.656312s | Total Time: 733.41s | ETA: 77.62s | Throughput: 154.56 MB/s
[90.62%] | Read: 1.3492s | Write: 0.3146s | Batch Time: 1.663784s | Total Time: 735.07s | ETA: 76.04s | Throughput: 153.87 MB/s
[90.82%] | Read: 1.3577s | Write: 0.3152s | Batch Time: 1.672926s | Total Time: 736.74s | ETA: 74.47s | Throughput: 153.03 MB/s
[91.02%] | Read: 1.3653s | Write: 0.3177s | Batch Time: 1.682946s | Total Time: 738.43s | ETA: 72.89s | Throughput: 152.11 MB/s
[91.21%] | Read: 1.3463s | Write: 0.3127s | Batch Time: 1.659010s | Total Time: 740.09s | ETA: 71.31s | Throughput: 154.31 MB/s
[91.41%] | Read: 1.3756s | Write: 0.3158s | Batch Time: 1.691448s | Total Time: 741.78s | ETA: 69.74s | Throughput: 151.35 MB/s
[91.60%] | Read: 1.3866s | Write: 0.3145s | Batch Time: 1.701063s | Total Time: 743.48s | ETA: 68.17s | Throughput: 150.49 MB/s
[91.80%] | Read: 1.3524s | Write: 0.3187s | Batch Time: 1.671115s | Total Time: 745.15s | ETA: 66.59s | Throughput: 153.19 MB/s
[91.99%] | Read: 1.3793s | Write: 0.3097s | Batch Time: 1.689024s | Total Time: 746.84s | ETA: 65.01s | Throughput: 151.57 MB/s
[92.19%] | Read: 1.3626s | Write: 0.2974s | Batch Time: 1.660060s | Total Time: 748.50s | ETA: 63.43s | Throughput: 154.21 MB/s
[92.38%] | Read: 1.3797s | Write: 0.2969s | Batch Time: 1.676644s | Total Time: 750.18s | ETA: 61.85s | Throughput: 152.69 MB/s
[92.58%] | Read: 1.3617s | Write: 0.3025s | Batch Time: 1.664159s | Total Time: 751.84s | ETA: 60.27s | Throughput: 153.83 MB/s
[92.77%] | Read: 1.3778s | Write: 0.3117s | Batch Time: 1.689430s | Total Time: 753.53s | ETA: 58.70s | Throughput: 151.53 MB/s
[92.97%] | Read: 1.3691s | Write: 0.3158s | Batch Time: 1.684961s | Total Time: 755.21s | ETA: 57.12s | Throughput: 151.93 MB/s
[93.16%] | Read: 1.3807s | Write: 0.3167s | Batch Time: 1.697431s | Total Time: 756.91s | ETA: 55.54s | Throughput: 150.82 MB/s
[93.36%] | Read: 1.4061s | Write: 0.3186s | Batch Time: 1.724648s | Total Time: 758.64s | ETA: 53.96s | Throughput: 148.44 MB/s
[93.55%] | Read: 1.3986s | Write: 0.3156s | Batch Time: 1.714247s | Total Time: 760.35s | ETA: 52.38s | Throughput: 149.34 MB/s
[93.75%] | Read: 1.3645s | Write: 0.3136s | Batch Time: 1.678069s | Total Time: 762.03s | ETA: 50.80s | Throughput: 152.56 MB/s
[93.95%] | Read: 1.3763s | Write: 0.3177s | Batch Time: 1.694000s | Total Time: 763.72s | ETA: 49.22s | Throughput: 151.12 MB/s
[94.14%] | Read: 1.3624s | Write: 0.3174s | Batch Time: 1.679807s | Total Time: 765.40s | ETA: 47.64s | Throughput: 152.40 MB/s
[94.34%] | Read: 1.3799s | Write: 0.3123s | Batch Time: 1.692159s | Total Time: 767.10s | ETA: 46.06s | Throughput: 151.29 MB/s
[94.53%] | Read: 1.3599s | Write: 0.3159s | Batch Time: 1.675810s | Total Time: 768.77s | ETA: 44.47s | Throughput: 152.76 MB/s
[94.73%] | Read: 1.3728s | Write: 0.3151s | Batch Time: 1.687921s | Total Time: 770.46s | ETA: 42.89s | Throughput: 151.67 MB/s
[94.92%] | Read: 1.3571s | Write: 0.3106s | Batch Time: 1.667699s | Total Time: 772.13s | ETA: 41.31s | Throughput: 153.50 MB/s
[95.12%] | Read: 1.3790s | Write: 0.3150s | Batch Time: 1.694002s | Total Time: 773.82s | ETA: 39.72s | Throughput: 151.12 MB/s
[95.31%] | Read: 1.3539s | Write: 0.3126s | Batch Time: 1.666527s | Total Time: 775.49s | ETA: 38.14s | Throughput: 153.61 MB/s
[95.51%] | Read: 1.3791s | Write: 0.3171s | Batch Time: 1.696186s | Total Time: 777.18s | ETA: 36.55s | Throughput: 150.93 MB/s
[95.70%] | Read: 1.3551s | Write: 0.3002s | Batch Time: 1.655332s | Total Time: 778.84s | ETA: 34.97s | Throughput: 154.65 MB/s
[95.90%] | Read: 1.3804s | Write: 0.2971s | Batch Time: 1.677521s | Total Time: 780.52s | ETA: 33.38s | Throughput: 152.61 MB/s
[96.09%] | Read: 1.3503s | Write: 0.3014s | Batch Time: 1.651716s | Total Time: 782.17s | ETA: 31.80s | Throughput: 154.99 MB/s
[96.29%] | Read: 1.3871s | Write: 0.2981s | Batch Time: 1.685132s | Total Time: 783.85s | ETA: 30.21s | Throughput: 151.92 MB/s
[96.48%] | Read: 1.3574s | Write: 0.3106s | Batch Time: 1.668015s | Total Time: 785.52s | ETA: 28.62s | Throughput: 153.48 MB/s
[96.68%] | Read: 1.3865s | Write: 0.3101s | Batch Time: 1.696568s | Total Time: 787.22s | ETA: 27.04s | Throughput: 150.89 MB/s
[96.88%] | Read: 1.3620s | Write: 0.3114s | Batch Time: 1.673407s | Total Time: 788.89s | ETA: 25.45s | Throughput: 152.98 MB/s
[97.07%] | Read: 1.3782s | Write: 0.3138s | Batch Time: 1.691994s | Total Time: 790.58s | ETA: 23.86s | Throughput: 151.30 MB/s
[97.27%] | Read: 1.3747s | Write: 0.3078s | Batch Time: 1.682450s | Total Time: 792.27s | ETA: 22.27s | Throughput: 152.16 MB/s
[97.46%] | Read: 1.3811s | Write: 0.3120s | Batch Time: 1.693052s | Total Time: 793.96s | ETA: 20.68s | Throughput: 151.21 MB/s
[97.66%] | Read: 1.3685s | Write: 0.3176s | Batch Time: 1.686138s | Total Time: 795.65s | ETA: 19.10s | Throughput: 151.83 MB/s
[97.85%] | Read: 1.3883s | Write: 0.3070s | Batch Time: 1.695257s | Total Time: 797.34s | ETA: 17.51s | Throughput: 151.01 MB/s
[98.05%] | Read: 1.3652s | Write: 0.3093s | Batch Time: 1.674531s | Total Time: 799.01s | ETA: 15.92s | Throughput: 152.88 MB/s
[98.24%] | Read: 1.3930s | Write: 0.3072s | Batch Time: 1.700273s | Total Time: 800.72s | ETA: 14.33s | Throughput: 150.56 MB/s
[98.44%] | Read: 1.3315s | Write: 0.3113s | Batch Time: 1.642800s | Total Time: 802.36s | ETA: 12.74s | Throughput: 155.83 MB/s
[98.63%] | Read: 1.3489s | Write: 0.3104s | Batch Time: 1.659344s | Total Time: 804.02s | ETA: 11.14s | Throughput: 154.28 MB/s
[98.83%] | Read: 1.3319s | Write: 0.3136s | Batch Time: 1.645480s | Total Time: 805.66s | ETA: 9.55s | Throughput: 155.58 MB/s
[99.02%] | Read: 1.3383s | Write: 0.3156s | Batch Time: 1.653859s | Total Time: 807.32s | ETA: 7.96s | Throughput: 154.79 MB/s
[99.22%] | Read: 1.3357s | Write: 0.3133s | Batch Time: 1.648921s | Total Time: 808.97s | ETA: 6.37s | Throughput: 155.25 MB/s
[99.41%] | Read: 1.3518s | Write: 0.2974s | Batch Time: 1.649231s | Total Time: 810.61s | ETA: 4.78s | Throughput: 155.22 MB/s
[99.61%] | Read: 1.3370s | Write: 0.2981s | Batch Time: 1.635163s | Total Time: 812.25s | ETA: 3.19s | Throughput: 156.56 MB/s
[99.80%] | Read: 1.3615s | Write: 0.3010s | Batch Time: 1.662476s | Total Time: 813.91s | ETA: 1.59s | Throughput: 153.99 MB/s
[100.00%] | Read: 1.3260s | Write: 0.3126s | Batch Time: 1.638585s | Total Time: 815.55s | ETA: 0.00s | Throughput: 156.23 MB/s


[844.98s] Completed merging 4 K32-files of total size 128.00GB
Merge Approach: Pipelined
Source: /data-l/iraicu/tmp/
Destination: /data-r/iraicu/vaults/
Read Time: 648.01s
Write Time: 29.43s
Merge Time: 844.98s



real	14m6.056s
user	0m0.004s
sys	0m0.015s
Finished merge for k=34

==================================================
Starting merge for k=35 (n=8, B=512, drive=data-r)
==================================================
Clearing cache...
3
Executing command...
stdbuf -o0 -e0 bash -c 'time sudo ./vaultx -P merge -k 32 -n 8 -F /data-l/iraicu/tmp/ -T /data-r/iraicu/vaults/ -t 1 -R 1024  -A pipelined -B 512' 2>&1 | tee ./logs/log_k32_n8_t1_m512_merge_hdd_hdd.txt
Selected Approach           : for
Number of Threads           : 1
Number of Threads I/O       : 1
Exponent k                  : 32
Threads (Hash/Sort)         : 1
Threads (I/O)               : 1
Table1 Size (GB)            : 0.0
Table2 Size (GB)            : 0.0
Max Memory Size (GB)        : 2.0
Expected Memory Size (GB)   : 1.6
Number of Hashes (Disk)     : 4294967296
File Size (GB)              : 0.0
Temporary Data Size (GB)    : 0
Size of MemoRecord          : 4
Rounds                      : 1
Number of Buckets           : 1
Number of Records in Bucket : 1
BATCH_SIZE                  : 1024
WRITE_BATCH_SIZE            : 1024
READ_BATCH_SIZE             : 1024
HASHGEN                     : false
MEMORY_WRITE                : true
CIRCULAR_ARRAY              : false
FULL_BUCKETS                : false
Peak Memory Usage: 1.93 MB
Memory Size per Batch: 512MB
Buckets processed from each file per batch: 32768
Bucket size: 2048 bytes
Data read from each file per batch: 64.00MB

Total Batches: 512
Merge Approach [0]: Pipelined
Source: /data-l/iraicu/tmp/
Destination: /data-r/iraicu/vaults/
Threads: 1
Files: 8, K32
Memory Limit: 483544MB


posix_fallocate (274877907232 bytes) took 1.724 seconds


[0.20%] | Read: 2.9268s | Write: 0.4471s | Batch Time: 3.373844s | Total Time: 3.37s | ETA: 1724.03s | Throughput: 151.76 MB/s
[0.39%] | Read: 2.6554s | Write: 0.4444s | Batch Time: 3.099831s | Total Time: 6.47s | ETA: 1650.79s | Throughput: 165.17 MB/s
[0.59%] | Read: 2.5804s | Write: 0.4816s | Batch Time: 3.061961s | Total Time: 9.54s | ETA: 1617.88s | Throughput: 167.21 MB/s
[0.78%] | Read: 2.6372s | Write: 0.4659s | Batch Time: 3.103053s | Total Time: 12.64s | ETA: 1605.12s | Throughput: 165.00 MB/s
[0.98%] | Read: 2.5924s | Write: 0.4392s | Batch Time: 3.031593s | Total Time: 15.67s | ETA: 1588.97s | Throughput: 168.89 MB/s
[1.17%] | Read: 2.6509s | Write: 0.4371s | Batch Time: 3.087946s | Total Time: 18.76s | ETA: 1581.95s | Throughput: 165.81 MB/s
[1.37%] | Read: 2.5964s | Write: 0.4722s | Batch Time: 3.068598s | Total Time: 21.83s | ETA: 1574.65s | Throughput: 166.85 MB/s
[1.56%] | Read: 2.6330s | Write: 0.4630s | Batch Time: 3.095985s | Total Time: 24.92s | ETA: 1570.14s | Throughput: 165.38 MB/s
[1.76%] | Read: 2.6042s | Write: 0.4729s | Batch Time: 3.077088s | Total Time: 28.00s | ETA: 1564.89s | Throughput: 166.39 MB/s
[1.95%] | Read: 2.6276s | Write: 0.4535s | Batch Time: 3.081041s | Total Time: 31.08s | ETA: 1560.27s | Throughput: 166.18 MB/s
[2.15%] | Read: 2.5857s | Write: 0.4447s | Batch Time: 3.030403s | Total Time: 34.11s | ETA: 1553.62s | Throughput: 168.95 MB/s
[2.34%] | Read: 2.6157s | Write: 0.4596s | Batch Time: 3.075298s | Total Time: 37.19s | ETA: 1549.45s | Throughput: 166.49 MB/s
[2.54%] | Read: 2.5868s | Write: 0.4621s | Batch Time: 3.048867s | Total Time: 40.24s | ETA: 1544.43s | Throughput: 167.93 MB/s
[2.73%] | Read: 2.5992s | Write: 0.4660s | Batch Time: 3.065246s | Total Time: 43.30s | ETA: 1540.27s | Throughput: 167.03 MB/s
[2.93%] | Read: 2.5941s | Write: 0.4714s | Batch Time: 3.065502s | Total Time: 46.37s | ETA: 1536.27s | Throughput: 167.02 MB/s
[3.12%] | Read: 2.6129s | Write: 0.4723s | Batch Time: 3.085166s | Total Time: 49.45s | ETA: 1533.00s | Throughput: 165.96 MB/s
[3.32%] | Read: 2.6104s | Write: 0.4390s | Batch Time: 3.049376s | Total Time: 52.50s | ETA: 1528.70s | Throughput: 167.90 MB/s
[3.52%] | Read: 2.6580s | Write: 0.4757s | Batch Time: 3.133664s | Total Time: 55.63s | ETA: 1526.86s | Throughput: 163.39 MB/s
[3.71%] | Read: 2.6259s | Write: 0.4762s | Batch Time: 3.102148s | Total Time: 58.74s | ETA: 1524.07s | Throughput: 165.05 MB/s
[3.91%] | Read: 2.6103s | Write: 0.4762s | Batch Time: 3.086458s | Total Time: 61.82s | ETA: 1520.85s | Throughput: 165.89 MB/s
[4.10%] | Read: 2.6322s | Write: 0.4768s | Batch Time: 3.109081s | Total Time: 64.93s | ETA: 1518.18s | Throughput: 164.68 MB/s
[4.30%] | Read: 2.6069s | Write: 0.4919s | Batch Time: 3.098800s | Total Time: 68.03s | ETA: 1515.24s | Throughput: 165.23 MB/s
[4.49%] | Read: 2.6330s | Write: 0.4646s | Batch Time: 3.097550s | Total Time: 71.13s | ETA: 1512.26s | Throughput: 165.29 MB/s
[4.69%] | Read: 2.6189s | Write: 0.4386s | Batch Time: 3.057442s | Total Time: 74.19s | ETA: 1508.45s | Throughput: 167.46 MB/s
[4.88%] | Read: 2.6321s | Write: 0.4743s | Batch Time: 3.106376s | Total Time: 77.29s | ETA: 1505.66s | Throughput: 164.82 MB/s
[5.08%] | Read: 2.6035s | Write: 0.4742s | Batch Time: 3.077695s | Total Time: 80.37s | ETA: 1502.31s | Throughput: 166.36 MB/s
[5.27%] | Read: 2.6261s | Write: 0.4688s | Batch Time: 3.094869s | Total Time: 83.47s | ETA: 1499.28s | Throughput: 165.44 MB/s
[5.47%] | Read: 2.6241s | Write: 0.4649s | Batch Time: 3.088965s | Total Time: 86.55s | ETA: 1496.15s | Throughput: 165.75 MB/s
[5.66%] | Read: 2.6515s | Write: 0.4613s | Batch Time: 3.112811s | Total Time: 89.67s | ETA: 1493.42s | Throughput: 164.48 MB/s
[5.86%] | Read: 2.6366s | Write: 0.4606s | Batch Time: 3.097162s | Total Time: 92.76s | ETA: 1490.41s | Throughput: 165.31 MB/s
[6.05%] | Read: 2.6326s | Write: 0.4392s | Batch Time: 3.071723s | Total Time: 95.84s | ETA: 1487.00s | Throughput: 166.68 MB/s
[6.25%] | Read: 2.6198s | Write: 0.4404s | Batch Time: 3.060245s | Total Time: 98.90s | ETA: 1483.44s | Throughput: 167.31 MB/s
[6.45%] | Read: 2.6351s | Write: 0.4589s | Batch Time: 3.093971s | Total Time: 101.99s | ETA: 1480.40s | Throughput: 165.48 MB/s
[6.64%] | Read: 2.6008s | Write: 0.4615s | Batch Time: 3.062335s | Total Time: 105.05s | ETA: 1476.91s | Throughput: 167.19 MB/s
[6.84%] | Read: 2.6404s | Write: 0.4751s | Batch Time: 3.115554s | Total Time: 108.17s | ETA: 1474.18s | Throughput: 164.34 MB/s
[7.03%] | Read: 2.6090s | Write: 0.4710s | Batch Time: 3.079973s | Total Time: 111.25s | ETA: 1470.95s | Throughput: 166.24 MB/s
[7.23%] | Read: 2.6385s | Write: 0.4760s | Batch Time: 3.114490s | Total Time: 114.36s | ETA: 1468.17s | Throughput: 164.39 MB/s
[7.42%] | Read: 2.5998s | Write: 0.4722s | Batch Time: 3.071963s | Total Time: 117.43s | ETA: 1464.84s | Throughput: 166.67 MB/s
[7.62%] | Read: 2.6290s | Write: 0.4776s | Batch Time: 3.106513s | Total Time: 120.54s | ETA: 1461.95s | Throughput: 164.81 MB/s
[7.81%] | Read: 2.5985s | Write: 0.4387s | Batch Time: 3.037169s | Total Time: 123.58s | ETA: 1458.22s | Throughput: 168.58 MB/s
[8.01%] | Read: 2.6374s | Write: 0.4736s | Batch Time: 3.110962s | Total Time: 126.69s | ETA: 1455.38s | Throughput: 164.58 MB/s
[8.20%] | Read: 2.6364s | Write: 0.5154s | Batch Time: 3.151774s | Total Time: 129.84s | ETA: 1452.98s | Throughput: 162.45 MB/s
[8.40%] | Read: 2.6347s | Write: 0.4776s | Batch Time: 3.112319s | Total Time: 132.95s | ETA: 1450.12s | Throughput: 164.51 MB/s
[8.59%] | Read: 2.6416s | Write: 0.4928s | Batch Time: 3.134352s | Total Time: 136.09s | ETA: 1447.48s | Throughput: 163.35 MB/s
[8.79%] | Read: 2.6749s | Write: 0.4960s | Batch Time: 3.170940s | Total Time: 139.26s | ETA: 1445.19s | Throughput: 161.47 MB/s
[8.98%] | Read: 2.6289s | Write: 0.4729s | Batch Time: 3.101783s | Total Time: 142.36s | ETA: 1442.17s | Throughput: 165.07 MB/s
[9.18%] | Read: 2.6373s | Write: 0.4719s | Batch Time: 3.109188s | Total Time: 145.47s | ETA: 1439.22s | Throughput: 164.67 MB/s
[9.38%] | Read: 2.6455s | Write: 0.4386s | Batch Time: 3.084100s | Total Time: 148.55s | ETA: 1436.02s | Throughput: 166.01 MB/s
[9.57%] | Read: 2.6541s | Write: 0.4382s | Batch Time: 3.092260s | Total Time: 151.65s | ETA: 1432.90s | Throughput: 165.57 MB/s
[9.77%] | Read: 2.6630s | Write: 0.5147s | Batch Time: 3.177656s | Total Time: 154.82s | ETA: 1430.57s | Throughput: 161.13 MB/s
[9.96%] | Read: 2.6873s | Write: 0.5135s | Batch Time: 3.200740s | Total Time: 158.02s | ETA: 1428.42s | Throughput: 159.96 MB/s
[10.16%] | Read: 2.6706s | Write: 0.5158s | Batch Time: 3.186432s | Total Time: 161.21s | ETA: 1426.10s | Throughput: 160.68 MB/s
[10.35%] | Read: 2.6687s | Write: 0.5166s | Batch Time: 3.185209s | Total Time: 164.40s | ETA: 1423.73s | Throughput: 160.74 MB/s
[10.55%] | Read: 2.6595s | Write: 0.5239s | Batch Time: 3.183447s | Total Time: 167.58s | ETA: 1421.32s | Throughput: 160.83 MB/s
[10.74%] | Read: 2.6265s | Write: 0.4825s | Batch Time: 3.109011s | Total Time: 170.69s | ETA: 1418.27s | Throughput: 164.68 MB/s
[10.94%] | Read: 2.6246s | Write: 0.4735s | Batch Time: 3.098018s | Total Time: 173.79s | ETA: 1415.12s | Throughput: 165.27 MB/s
[11.13%] | Read: 2.6721s | Write: 0.5140s | Batch Time: 3.186096s | Total Time: 176.97s | ETA: 1412.68s | Throughput: 160.70 MB/s
[11.33%] | Read: 2.6368s | Write: 0.4437s | Batch Time: 3.080559s | Total Time: 180.05s | ETA: 1409.38s | Throughput: 166.20 MB/s
[11.52%] | Read: 2.6737s | Write: 0.4775s | Batch Time: 3.151203s | Total Time: 183.20s | ETA: 1406.64s | Throughput: 162.48 MB/s
[11.72%] | Read: 2.6444s | Write: 0.4738s | Batch Time: 3.118129s | Total Time: 186.32s | ETA: 1403.63s | Throughput: 164.20 MB/s
[11.91%] | Read: 2.6508s | Write: 0.5097s | Batch Time: 3.160513s | Total Time: 189.48s | ETA: 1400.93s | Throughput: 162.00 MB/s
[12.11%] | Read: 2.6332s | Write: 0.5040s | Batch Time: 3.137200s | Total Time: 192.62s | ETA: 1398.05s | Throughput: 163.20 MB/s
[12.30%] | Read: 2.6477s | Write: 0.5049s | Batch Time: 3.152601s | Total Time: 195.77s | ETA: 1395.27s | Throughput: 162.41 MB/s
[12.50%] | Read: 2.6223s | Write: 0.5322s | Batch Time: 3.154508s | Total Time: 198.93s | ETA: 1392.49s | Throughput: 162.31 MB/s
[12.70%] | Read: 2.6432s | Write: 0.5311s | Batch Time: 3.174315s | Total Time: 202.10s | ETA: 1389.84s | Throughput: 161.29 MB/s
[12.89%] | Read: 2.6371s | Write: 0.5398s | Batch Time: 3.176851s | Total Time: 205.28s | ETA: 1387.19s | Throughput: 161.17 MB/s
[13.09%] | Read: 2.6265s | Write: 0.4728s | Batch Time: 3.099308s | Total Time: 208.38s | ETA: 1384.00s | Throughput: 165.20 MB/s
[13.28%] | Read: 2.6453s | Write: 0.5139s | Batch Time: 3.159262s | Total Time: 211.54s | ETA: 1381.21s | Throughput: 162.06 MB/s
[13.48%] | Read: 2.6808s | Write: 0.5368s | Batch Time: 3.217554s | Total Time: 214.75s | ETA: 1378.79s | Throughput: 159.13 MB/s
